Title,Location,Company,Salary,Sponsored,Description
Software Engineering Intern,"Palo Alto, CA",Calabria Group,None,None,"Each intern will focus on solving real-world problems in the blockchain space that delivers value to our customers. You will:Work with cutting edge blockchain technology and tools.Learn Agile fundamentals within the context of your immediate team.Develop project management skills, open source development patterns, security best practices, and participate in a professional production release process.Work with NodeJS, Docker + Kubernetes, and Mongo + Postgres on a daily basis."
"Software Engineer, Intern/Co-op","Sausalito, CA",Facebook,None,None,"Want to build new features and products that touch more than a billion people around the world? Want to build new features that improve existing products like Photos, Groups, NewsFeed, Search, and Messaging? Want to solve unique, large-scale, highly complex technical problems? Our development cycle is extremely fast, and we've built tools to keep it that way. It's common to write code and have it running live on the site hours later. If you work for us you will make an impact, immediately. Facebook is seeking interns/co-ops to join our engineering team. As a Software Engineer Intern, you'll drive the development of systems behind Facebook's products, create web applications that reach millions of people, build high volume servers and be a part of a team that’s working to help connect people around the globe. This internship/co-op has a minimum twelve (12) week duration.Software Engineer, Intern/Co-op ResponsibilitiesCode high-volume software using primarily C++ and JavaCreate web applications using primarily PHPImplement web interfaces using XHTML, CSS, and JavaScriptBuild report interfaces and data feedsMinimum Qualifications1 or more years of experience with perl, java, php, python, or c++Must be currently enrolled in a full-time, degree-seeking program and in the process of obtaining a Bachelors or Masters degree in Computer Science or a related fieldMust obtain work authorization in country of employment at the time of hire, and maintain ongoing work authorization during employmentPreferred QualificationsDemonstrated software engineering experience from previous internship, work experience, coding competitions, or publicationsIntent to return to degree-program after the completion of the internship/co-opHigh levels of creativity and quick problem-solving capabilitiesFacebook's mission is to give people the power to build community and bring the world closer together. Through our family of apps and services, we're building a different kind of company that connects billions of people around the world, gives them ways to share what matters most to them, and helps bring people closer together. Whether we're creating new products or helping a small business expand its reach, people at Facebook are builders at heart. Our global teams are constantly iterating, solving problems, and working together to empower people around the world to build community and connect in meaningful ways. Together, we can help people build stronger communities — we're just getting started.Facebook is committed to providing reasonable accommodations for qualified individuals with disabilities and disabled veterans in our job application procedures. If you need assistance or an accommodation due to a disability, you may contact us at accommodations-ext@fb.com."
Software Engineering Intern,"San Jose, CA 95125 (Willow Glen area)",Intel,None,None,"Job DescriptionSoftware Engineers conduct or participate in multidisciplinary research and collaborate with design, layout and/or hardware engineers in the design, development, and utilization of productivity enhancement layout tools and design rule checkers, electronic data processing systems software. Determines computer user needs, advises hardware designers on machine characteristics that affect software systems such as storage capacity, processing speed, and input/output requirements, designs and develops compilers and assemblers, utility programs, and operating systems. Responds to customer/client requests or events as they occur. Develops solutions to problems utilizing formal education, judgement and formal software process.Responsibilities may be quite diverse of a software technical nature. Experience and education requirements will vary significantly depending on the unique needs of the job. Job assignments are usually for the summer or for short periods during breaks from school.QualificationsYou must possess minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Experience listed below would be obtained through a combination of your school work/classes/research and/or relevant previous job and/or internship experiences.?Minimum Requirements:Pursuing a BS or Master Degree in Computer Engineering or any related field of studyProgramming courses including but not limited to C and Python.Networking principles, Computer Architecture, Operating Systems are necessary coursesLinux fundamentals, Scripting knowledge, familiarity with git, good communication skillsInside this Business GroupThe Data Center Group (DCG) is at the heart of Intel?s transformation from a PC company to a company that runs the cloud and billions of smart, connected computing devices. The data center is the underpinning for every data-driven service, from artificial intelligence to 5G to high-performance computing, and DCG delivers the products and technologies?spanning software, processors, storage, I/O, and networking solutions?that fuel cloud, communications, enterprise, and government data centers around the world.Posting StatementAll qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
"2020 Summer Internship: Software Engineering Intern, Analyti...","Palo Alto, CA 94304",Argo AI,None,None,"Argo AI was founded to tackle one of the most challenging applications in computer science, robotics and artificial intelligence with self-driving vehicles. Argo AI is developing and deploying the latest advancements in artificial intelligence, machine learning and computer vision to help build safe and efficient self-driving vehicles that enable these transformations and more. The challenges are significant, but we are a team that believes in tackling hard, meaningful problems to improve the world.We are building a high-performance team that is excited by complex engineering challenges and is passionate about making transportation safer, more affordable and accessible for all.We view internships as an incredibly valuable part of our culture and of our recruiting pipeline. It's our opportunity to see you in action in a way that is far more informative than an interview. For you, it is an opportunity to demonstrate your skills and character in a real world setting. Moreover, it is an opportunity for personal and professional development while learning something new and contributing to Argo AI's effort to change the world!Every intern will be paired with a senior member of our staff who will provide guidance and mentorship for the duration of the internship. Interns are considered contributing members of our project teams and participate in project meetings. Join us for a unique 12-14 week paid internship that offers personal and professional development, a fun work environment, and community-building.Provide a few sentences to describe your specific team and the role they play at Argo. Help the intern understand what it would be like to be on this team.What you'll do:Automate the build, test, deployment, monitoring and support of data pipelines and custom toolingWork with cloud, big data, and analytics technologies (AWS, S3, Spark, Hadoop, Zeppelin, etc.)Software development in Python and related frameworks / toolsDevelop queries, reports, and data visualizations to support the needs of various teamsWhat we're looking for:Pursuing a degree in Computer Engineering, Computer Science, Electrical Engineering, Robotics or a related field (must be enrolled in a full time degree program at the time of the internship)Experience developing Python software and writing automated tests for itExperience working with database systems and writing SQLExperience developing data visualizations that provide insight into large, complex data setsInterest in learning about and working with Big Data systemsNote: At this time, Argo AI is only able to support remote internships in the following states: WA, FL, TX, NY, NJ, CA, PA, MI, GA, NC, CT, MA.At Argo AI, we have a strong emphasis on creating a highly effective team environment. Thus, we seek candidates that can work effectively with others across a broad range of disciplines. Argo AI is an equal opportunity employer that believes in diversity as a strength and is committed to creating an inclusive environment for all employees.Argo AI is a LinkedIn Top 50 Startup"
Software Engineer Intern,"San Francisco, CA",Showwcase,$16 an hour,None,"What is Showwcase?Showwcase is a social network optimised for the tech community. We are building the leading community for coders and data scientists to connect, showcase projects, and get hired in today’s increasingly digital economy.Showwcase is headquartered in San Francisco, California, but work with a distributed team all over the world - San Francisco, Singapore, and Brazil. We work in a collaborative and dynamic environment where we are constantly pushing ourselves to redefine how tech workers are represented online and create delightful user experiences.If you haven't done so already sign up today www.showwcase.com, our recruiter's lookout for applicants who have tried our platform.Software Engineer InternThe Showwcase team is looking for a highly motivated, engineering student or recent graduate with a strong background in Web Development to support the lead engineering team at Showwcae. Our product culture is: Gorgeous, Smart, and Powerful. And you will be involved in the implementation of every aspect of our product. We are about solving complex, global challenges, where millions of users will interact with the platform every day and aim to deliver a completely new networked experience for tech workers.Building a platform optimized for the tech community is hard. Our customers understand how systems are built, they understand the look and feel of great software products, and do not waste time with subpar services. Your role is to collaborate deeply with our design and product teams to help bring to market a novel product.There has never been a time in history where tech workers are so core to business, execution, and our everyday lives. You will be working on a product that will completely change how the world connects, accesses, and transacts with tech workers. This is a high-impact role that will challenge you to think from first principles and draw the future.Our teamWe love exploring new ideas, uncovering secrets, and building great products to share with the world. We believe in the value of a strong and collaborative team, that together can do wonders. We are passionate about life and love having fun.About the roleDescriptionWork alongside design, and product teams to build user-facing capabilities that empower our users to fully showcase their full potential to the world.You will work to build Showwcase web components to delight our users, helping them make their showcasing process seamless. You are extremely passionate about the impact tech workers can have in the next decade, and ready to leapfrog the existing social platforms.The ideal candidate will be able to:Work collaboratively, and in a dynamic fast-paced startup environment.Represent the engineering team in meetings, contributing to ideas relevant to the product roadmap with a strong understanding of future users and their desires.Ensure we meet our commitments to ship high-quality software, clearly communicating across the product team and company regarding key milestones or any time there are delays to our commitments.Work well individually and in teams.Design, develop and test software frameworks.To debug functional, performance and stability issues across the stack.Participate in design and code reviews.QualificationsFamiliarity writing in JavaScript or Typescript in the React framework.Experience building responsive layouts with CSS and HTMLExperience with modern browser technologiesStrong communication and problem-solving skillsSelf-awareness, a positive attitude, a sense of humour, and empathyYou are required to be completing or recently completed a Bachelor's or Master’s degree in Computer Science, Engineering or related field, or equivalent training, Bootcamp program, fellowship, or work experience.Preferred familiarity with React, Javascript, Typescript, NodeJs, Serverless architecture.You love to code.Very willing to learn and passionate about building products.By applying to this position you agree to be notified of product updates at ShowwcaseJob Type: InternshipSalary: $16.00 /hourBenefits:NoneVisa Sponsorship Potentially Available:No: Not providing sponsorship for this jobThis Job Is:A “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks)Schedule:OtherCompany's website:showwcase.comWork Remotely:Yes"
Intern — Software Engineering (Fall 2020),"San Francisco, CA 94107 (South Beach area)",Astranis,None,None,"U.S. CITIZENSHIP OR GREEN CARD REQUIRED(Note: This is due to U.S. export regulations, and we are unable to make exceptions.)Four billion people do not have access to the internet. Astranis is going to change that. We are building the next generation of smaller, lower-cost telecommunications satellites to bring the world online.Come work with incredibly smart people who have flown things in space before. No prior space experience needed, you just need to enjoy getting your hands dirty with real hardware and be okay with struggling to do things that seem impossibly hard.We’re a well-funded team of over 100 world-class engineers that move fast. We raised our Series B ($90M) from Andreessen Horowitz and Venrock, launched our first satellite in 2018, secured our first major customer deal in 2019, and we’ll triple the satellite internet capacity of Alaska in 2021.Our mission and our products are meant to connect the world and everyone in it, regardless of gender, race, creed, or any other distinction. We believe in a diverse and inclusive workplace, and we encourage all people to join our team and bring their unique perspective to help make us stronger.The RoleWork with the engineering team to design, write and test software (embedded software running on satellites, as well as variety of ground control and testing software)RequirementsCurrently pursuing a B.S. or M.S. in Computer Science, Electrical or Computer Engineering, or equivalent technical degreeExperience with C/C++ and scripting language(s)Demonstrated ability to personally design, write, and test software from scratchUS Citizenship or Green CardBonusExperience with embedded systems running on bare metalExperience with real time operating systemsExperience with FPGA or DSP programmingPlease note that Spring and Summer 2020 internships on this team are full. Fall 2020 internships are still available."
Software Engineer Summer Intern - Undergrad,"San Francisco, CA 94102 (Downtown area)",Proofpoint,None,None,"It's fun to work in a company where people truly BELIEVE in what they're doing!We're committed to bringing passion and customer focus to the business.Become a Superhero-In-TrainingThe high-performance Cloudmark Security Platform is used by service providers to stop spam, viruses, phishing, and other messaging threats. Our team figures out how to test the new features and functions we add to the system; we find bugs before our customers or threat actors do. We work in close collaboration with developers, product management, and customer support to understand customer needs and ensure our software meets customer expectations.You will work on the automated testing system that drives our performance and regression testing. You’ll have the opportunity to build skills with python, shell scripting, and Linux systems. You’ll get to gain experience in testing software through building software. You will get to think about how to break systems and improve them. The work you do in your internship will result in improvements to the systems we use to test Cloudmark Security Platform and will help our customers stop spam!Your Current Super-SkillsExcellent communications skills, both written and verbalIntellectual curiosity and tenacity – you wonder why things work (or don’t!) and want to figure them outFamiliarity with LinuxFamiliarity with programming in python, Golang, C, or similar systems programming languagesYour Superhero ProfileYou have the ability and interest in working full time (40 hours/week at maximum ) onsite in our San Francisco office . You are currently pursuing an undergraduate degree , and are successfully maintaining an above average GPA, preferably 3.0 or higher. This internship is scheduled to begin in June and end on approximately August 28 , 20 20 .Launch your #LifeAtPFPTAs a customer focused and driven-to-win organization with leading edge products, there are many exciting reasons to join the Proofpoint team. We believe in hiring the best the brightest and cultivating a culture of collaboration and appreciation. Our interns are highly valued, and we strive to ensure all interns are provided with a meaningful work experience, as well as projects that are relevant to our interns’ interests. As we continue to grow and expand globally, we understand that hiring the right people and treating them well is key to our success! We are a multi-national company with locations in 10 countries, with each location contributing to Proofpoint’s amazing culture!If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!"
SOFTWARE DEVELOPMENT InTERN,"Sunnyvale, CA 94089 (Lakewood area)",Acuitus,None,None,We are looking for interns with a strong background in Computer Science. This is a paid internship in which you will be participating in the development of our AI-based tutoring system and its supporting tools. You will be doing vitally important work to advance our efforts. The ideal candidate will be a junior or senior undergraduate student studying computer science who has an interest in gaining valuable professional experience.RequirementsSubstantial software programming backgroundSolid understanding of core Java libraries and ability to rapidly learn new languagesExcellent interpersonal and technical communication skillsRapid and motivated self-learnerStrong analytical and problem solving skills
Software Engineering Intern,"Berkeley, CA 94704",Squishy Robotics,None,None,"Software Engineering InternPrimary Responsibilities:Building robotic system software stack — from programming low-level embedded microcontroller to UI design. Emphasis is on reliable and efficient implementation of mid-level Python infrastructure and communication with user interface (UI). Occasional interface with embedded software may be required.Specific Duties:Implement robust data aggregation and pipeline to communicate trends to UIBuild and expand interface to permit selection of camera feeds from robotWrite clear documentation and perform code managementCollaborate with UI and Embedded Electronics engineersWork on a project team to develop quality products on schedule and within budgetJob Level: InternEducation/Experience:Master's or Bachelor’s degree in Computer Science (or currently pursuing degree) or relevant experienceProficient in C/C++ and Python; basic JavaScript experience is preferredExperience with inter process communication (IPC) through WebSocketExperience working with Robot Operating System (ROS) and robotics is a plusExperience with cameras is a major plusTensorFlow (or equivalent) and machine-learning experience is a plusExcellent interpersonal, written, and oral communication skillsHighly organized and inquisitiveSpecial Requirements:Portfolio with example projects"
Software Engineer - Summer 2020 Intern,"Sunnyvale, CA",Applied Intuition,None,None,"We are looking for bright engineers interested in designing elegant solutions to difficult problems in the autonomy space. Our software engineers work across our suite of products, tackling a variety of full-stack, infrastructure, robotics, and graphics challenges. At Applied, we encourage all engineers to take ownership over technical and product decisions, closely interact with users to collect feedback, and contribute to a thoughtful, dynamic team culture.At Applied, you will:Work across our entire stack to develop new products, features, and tools for our customers' autonomy development workflowsHave an unparalleled opportunity to work with domain experts across a variety of fields: infrastructure, robotics, and graphics engineers, as well as startup veteransCarve out your own area of expertise and influence product decisionsCollaborate with other members in the autonomy ecosystem and learn about different approaches to solving core issues in autonomyWe are looking for someone who:Is a self-starter and can quickly become comfortable with new technical toolsDesigns efficient and effective solutions to a wide range of engineering challengesTakes initiative in a fast-paced environmentNice to have:Working knowledge of frontend, API layer, database ORM, containerization, or cluster orchestration frameworks (such as React, GraphQL, SQLAlchemy, Docker, or Kubernetes)Experience working with simulation tools, modeling physical problems, or using robotics middlewares (such as ROS)Autonomy is one of the leading technological advances of this century that will come to impact our lives. The work you’ll do at Applied will meaningfully accelerate the efforts of the top autonomy teams in the world. At Applied, you will have a unique perspective on the development of cutting edge technology while working with major players across the industry and the globe."
