Title,Location,Company,Salary,Sponsored,Description
Web Developer Intern,"San Francisco, CA",Outcrowd Group,None,None,"Outspoke.io is a web-based empowerment platform built for cannabis, hemp and life science companies to improve sales, marketing, team and market connectivity and more. You do not need to use cannabis or hemp in any capacity to intern with Outspoke.io but you must be supportive of the goals of our industry.We are looking for 1-2 outstanding Web Developer Interns to be responsible for the assisting our Dev team with supporting full-stack development of our main environment.Web developer Intern responsibilities involve working directly with our CTO and his staff to support a variety of improvements to and coding of modules and features within our platform.The most important quality we are looking for in a candidate is a positive, proactive attitude and engaged/regular communication.ResponsibilitiesMain focus on client-side React componentsSupport Dev team through QA & addressing minor bugs independentlyLaying Notifications in using client >server >server pattern (leverages decoupled Express/Socket.io Elastic Server)Support public site changesPotential for involvement in various areas of the stack depending on skills/preferenceSkillsReact (Functions / Hooks)Node.jsMongoDB (Atlas / Aggregation Pipelines / Charts)HTML/JSX/CSSMaterial-UI ComponentsGitHub / JIRA / AgileAWS (not required but helpful as we use AWS Amplify CLI for Auth, CD, AI and more)Compensation for this internship is weekly stipend based on experience and hours worked. Opportunities to turn into full time, continue internship, and for bonuses and company shares all available.Job Type: InternshipSalary: $75.00 to $300.00 /weekExperience:relevant: 1 year (Preferred)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:Fully RemoteThis Company Describes Its Culture as:Detail-oriented -- quality and precision-focusedOutcome-oriented -- results-focused with strong performance cultureTeam-oriented -- cooperative and collaborativeThis Job Is:A job for which military experienced candidates are encouraged to applyA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diplomaSchedule:Monday to FridayWeekends requiredCompany's website:outspoke.io"
Software Engineer Intern,"San Francisco, CA",Showwcase,$16 an hour,None,"What is Showwcase?Showwcase is a social network optimised for the tech community. We are building the leading community for coders and data scientists to connect, showcase projects, and get hired in today’s increasingly digital economy.Showwcase is headquartered in San Francisco, California, but work with a distributed team all over the world - San Francisco, Singapore, and Brazil. We work in a collaborative and dynamic environment where we are constantly pushing ourselves to redefine how tech workers are represented online and create delightful user experiences.If you haven't done so already please learn about what we're building at https://www.showwcase.com when you applySoftware Engineer InternThe Showwcase team is looking for a highly motivated, engineering student or recent graduate with a strong background in Web Development to support the lead engineering team at Showwcae. Our product culture is: Gorgeous, Smart, and Powerful. And you will be involved in the implementation of every aspect of our product. We are about solving complex, global challenges, where millions of users will interact with the platform every day and aim to deliver a completely new networked experience for tech workers.Building a platform optimized for the tech community is hard. Our customers understand how systems are built, they understand the look and feel of great software products, and do not waste time with subpar services. Your role is to collaborate deeply with our design and product teams to help bring to market a novel product.There has never been a time in history where tech workers are so core to business, execution, and our everyday lives. You will be working on a product that will completely change how the world connects, accesses, and transacts with tech workers. This is a high-impact role that will challenge you to think from first principles and draw the future.Our teamWe love exploring new ideas, uncovering secrets, and building great products to share with the world. We believe in the value of a strong and collaborative team, that together can do wonders. We are passionate about life and love having fun.About the roleDescriptionWork alongside design, and product teams to build user-facing capabilities that empower our users to fully showcase their full potential to the world.You will work to build Showwcase web components to delight our users, helping them make their showcasing process seamless. You are extremely passionate about the impact tech workers can have in the next decade, and ready to leapfrog the existing social platforms.The ideal candidate will be able to:Work collaboratively, and in a dynamic fast-paced startup environment.Represent the engineering team in meetings, contributing to ideas relevant to the product roadmap with a strong understanding of future users and their desires.Ensure we meet our commitments to ship high-quality software, clearly communicating across the product team and company regarding key milestones or any time there are delays to our commitments.Work well individually and in teams.Design, develop and test software frameworks.To debug functional, performance and stability issues across the stack.Participate in design and code reviews.QualificationsFamiliarity writing in JavaScript or Typescript in the React framework.Experience building responsive layouts with CSS and HTMLExperience with modern browser technologiesStrong communication and problem-solving skillsSelf-awareness, a positive attitude, a sense of humour, and empathyYou are required to be completing or recently completed a Bachelor's or Master’s degree in Computer Science, Engineering or related field, or equivalent training, Bootcamp program, fellowship, or work experience.Preferred familiarity with React, Javascript, Typescript, NodeJs, Serverless architecture.You love to code.Very willing to learn and passionate about building products.Job Type: InternshipSalary: $16.00 /hour"
Intern — Software Engineering (Fall 2020),"San Francisco, CA 94107 (South Beach area)",Astranis,None,None,"U.S. CITIZENSHIP OR GREEN CARD REQUIRED(Note: This is due to U.S. export regulations, and we are unable to make exceptions.)Four billion people do not have access to the internet. Astranis is going to change that. We are building the next generation of smaller, lower-cost telecommunications satellites to bring the world online.Come work with incredibly smart people who have flown things in space before. No prior space experience needed, you just need to enjoy getting your hands dirty with real hardware and be okay with struggling to do things that seem impossibly hard.We’re a well-funded team of over 100 world-class engineers that move fast. We raised our Series B ($90M) from Andreessen Horowitz and Venrock, launched our first satellite in 2018, secured our first major customer deal in 2019, and we’ll triple the satellite internet capacity of Alaska in 2021.Our mission and our products are meant to connect the world and everyone in it, regardless of gender, race, creed, or any other distinction. We believe in a diverse and inclusive workplace, and we encourage all people to join our team and bring their unique perspective to help make us stronger.The RoleWork with the engineering team to design, write and test software (embedded software running on satellites, as well as variety of ground control and testing software)RequirementsCurrently pursuing a B.S. or M.S. in Computer Science, Electrical or Computer Engineering, or equivalent technical degreeExperience with C/C++ and scripting language(s)Demonstrated ability to personally design, write, and test software from scratchUS Citizenship or Green CardBonusExperience with embedded systems running on bare metalExperience with real time operating systemsExperience with FPGA or DSP programmingPlease note that Spring and Summer 2020 internships on this team are full. Fall 2020 internships are still available."
Software Engineer Summer Intern - Undergrad,"San Francisco, CA 94102 (Downtown area)",Proofpoint,None,None,"It's fun to work in a company where people truly BELIEVE in what they're doing!We're committed to bringing passion and customer focus to the business.Become a Superhero-In-TrainingThe high-performance Cloudmark Security Platform is used by service providers to stop spam, viruses, phishing, and other messaging threats. Our team figures out how to test the new features and functions we add to the system; we find bugs before our customers or threat actors do. We work in close collaboration with developers, product management, and customer support to understand customer needs and ensure our software meets customer expectations.You will work on the automated testing system that drives our performance and regression testing. You’ll have the opportunity to build skills with python, shell scripting, and Linux systems. You’ll get to gain experience in testing software through building software. You will get to think about how to break systems and improve them. The work you do in your internship will result in improvements to the systems we use to test Cloudmark Security Platform and will help our customers stop spam!Your Current Super-SkillsExcellent communications skills, both written and verbalIntellectual curiosity and tenacity – you wonder why things work (or don’t!) and want to figure them outFamiliarity with LinuxFamiliarity with programming in python, Golang, C, or similar systems programming languagesYour Superhero ProfileYou have the ability and interest in working full time (40 hours/week at maximum ) onsite in our San Francisco office . You are currently pursuing an undergraduate degree , and are successfully maintaining an above average GPA, preferably 3.0 or higher. This internship is scheduled to begin in June and end on approximately August 28 , 20 20 .Launch your #LifeAtPFPTAs a customer focused and driven-to-win organization with leading edge products, there are many exciting reasons to join the Proofpoint team. We believe in hiring the best the brightest and cultivating a culture of collaboration and appreciation. Our interns are highly valued, and we strive to ensure all interns are provided with a meaningful work experience, as well as projects that are relevant to our interns’ interests. As we continue to grow and expand globally, we understand that hiring the right people and treating them well is key to our success! We are a multi-national company with locations in 10 countries, with each location contributing to Proofpoint’s amazing culture!If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!"
Software Engineer Part Time Intern - Undergrad,"San Francisco, CA 94102 (Downtown area)",Proofpoint,None,None,"It's fun to work in a company where people truly BELIEVE in what they're doing!We're committed to bringing passion and customer focus to the business.Become a Superhero-In-TrainingThe high-performance Cloudmark Security Platform is used by service providers to stop spam, viruses, phishing, and other messaging threats. Our team figures out how to test the new features and functions we add to the system; we find bugs before our customers or threat actors do. We work in close collaboration with developers, product management, and customer support to understand customer needs and ensure our software meets customer expectations.You will work on the automated testing system that drives our performance and regression testing. You’ll have the opportunity to build skills with python, shell scripting, and Linux systems. You’ll get to gain experience in testing software through building software. You will get to think about how to break systems and improve them. The work you do in your internship will result in improvements to the systems we use to test Cloudmark Security Platform and will help our customers stop spam!Your Current Super-SkillsExcellent communications skills, both written and verbalIntellectual curiosity and tenacity – you wonder why things work (or don’t!) and want to figure them outFamiliarity with LinuxFamiliarity with programming in python, Golang, C, or similar systems programming languagesYour Superhero ProfileYou have the ability and interest in working part time ( 3 0 hours/week at maximum ) onsite in our San Francisco office . You are currently pursuing an undergraduate degree , and are successfully maintaining an above average GPA, preferably 3.0 or higher. This internship is scheduled to begin immediately and end on approximately August 28 , 20 20 .Launch your #LifeAtPFPTAs a customer focused and driven-to-win organization with leading edge products, there are many exciting reasons to join the Proofpoint team. We believe in hiring the best the brightest and cultivating a culture of collaboration and appreciation. Our interns are highly valued, and we strive to ensure all interns are provided with a meaningful work experience, as well as projects that are relevant to our interns’ interests. As we continue to grow and expand globally, we understand that hiring the right people and treating them well is key to our success! We are a multi-national company with locations in 10 countries, with each location contributing to Proofpoint’s amazing culture!If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!"
Intern: IT DevOps,"San Francisco, CA",Equinix,None,None,"Intern: IT DevOpsAbout EquinixAt Equinix, we make the internet work faster, better, and more reliably. We hire talented people who thrive on solving hard problems and give them opportunities to hone new skills, try new approaches, and grow in new directions. Our culture is at the heart of our success and it’s our authentic, humble, gritty people who create The Magic of Equinix. We share a real passion for winning and put the customer at the center of everything we do.We are looking for bright and enthusiastic college students who love to learn and want to make an impact on the world. Join the Equinix team and shape the future of cloud computing and enterprise connectivity at one of the Fastest Growing Technology Companies in America (Forbes).OpportunitiesThe Equinix Internship Program offers wide-ranging opportunities in Information Technology, Engineering, Human Resources, Finance and more. Spend your time gaining practical work experience and learning from some of the sharpest minds in the industry. Work in a culture that thrives on innovation and delivering results, while building solid relationships with industry leaders, and fellow students from around the country.ProjectsEnvironment and Instance creation using Terraform for IBXMasterDocker and Kubernetes implementation for IBXMasterResponsibilities/TasksShould be responsible for containerization and virtualization implementation for IBXMaster.Should be responsible for implementing Rancher for Kubernetes clustering and set up.Should be responsible for setting up Terraform and integration with Ansible for Environment and instance creation.QualificationsPursuing Master’s Degree in Computer and Information ScienceWorking knowledge of DevOps framework and toolsExperience with Cloud technologies and Computer networksWorking knowledge of general containerization and virtualization.Working knowledge of Configuration Management with Ansible and Terraform (preferred) or Chef, Puppet, Salt, etc.Experience on Rancher, Docker and Kubernetes is a plus.Equinix is an equal opportunity employer. All applicants will receive consideration for employment without regard to race, religion, color, national origin, sex, sexual orientation, gender identity, age, status as a protected veteran, or status as a qualified individual with disability."
Software Engineer Co-op 6 month internship,"San Francisco, CA 94111 (Financial District area)",Intel,None,None,"Job DescriptionIntel's Olympics Technology Group brings the latest Intel technology in order to showcase a broad range of products/capabilities and drive business opportunities at the Olympic Games. The Software Engineering Co-op will work in one or more fields such as Computer Vision, Deep Learning, Cloud Computing, Optimization, Back-end Development, UX/UI, and others.**This is a 6 month internship position**QualificationsYou must possess the below minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Relevant experience can be obtained through school work, classes and project work, internships, military training, and/or work experience.Minimum Qualifications:Currently pursuing a BS in Computer Science, Electrical/Computer Engineering, or related fields such as Statistics, Physics, or Applied Math.At least 3 months of experience working with cameras and sensors or with computer vision, machine learning, and/or image processing or backend/server experience (bash, shell, clusters, gpu parallelization).This U.S. position is open to U.S. Workers Only. A U.S. Worker is someone who is either a U.S. Citizen, U.S. National, U.S. Lawful Permanent Resident, or a person granted Refugee or Asylum status by the U.S. Government. Intel will not sponsor a foreign national for this position.Preferred Qualifications:3+ months of experience designing, production software in Python/C++.3+ months of experience working with sports, athletes, or bio-mechanics related projects.Inside this Business GroupIntel's Sales and Marketing (SMG) organization works with global customers and partners to solve critical business problems with Intel based technology solutions. SMG works across business units to amplify the customers voice and deliver solutions that accelerate their business. Our teams work across the entire sales cycle, pushing ingredient products to our ""billings"" customers while also pulling end solutions through to ""consumption"". We work across numerous industries, including retail, enterprise and government, cloud services and healthcare as examples. The operations team focuses on forecasting, driving alignment with factory production and delivering efficiency tools and our marketing capability drives demand and localized marketing in locations around the globe. Our sales force navigates a complex partner and customer ecosystem while shaping product roadmaps, driving value for our customers, and collaborating to harness emerging technology trends to deliver comprehensive solutions.Posting StatementAll qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
2020 Security Technologist Intern,"San Francisco, CA 94105 (Financial District area)",Uber,None,None,"At Uber, we ignite opportunity by setting the world in motion. We take on big problems to help drivers, riders, delivery partners, and eaters get moving in more than 600 cities around the world.We welcome people from all backgrounds who seek the opportunity to help build a future where everyone and everything can move independently. If you have the curiosity, passion, and collaborative spirit, work with us, and let’s move the world forward, together.About the RoleUber's Security team works to ensure the security of all private, personal and payment information for our full set of users - riders, drivers and partners. Our ultimate goal is to ensure that every single experience with Uber is simple, secure, and safe. This role is designed to mitigate security risk by building a strong security culture within the organization.What You'll DoCo-facilitates innovative training content delivery, measures program value and iterates to improve training offeringsMeasures, reports, and analyzes data to illustrate impact on both learners and security risk reduction to demonstrate program effectivenessManages relationships and balances multiple demands, effectively collaborating with a variety of internal stakeholders, including People Operations, Learn, and Engineering Training teamsCollaborates with external vendors to help the team scale our training efforts across a global companyWhat You’ll NeedActively pursuing a BA/BS or Master’s in Communications, Learning & Development, Computer Science, Engineering, Information Security, Management Information Systems, Security Engineering, Forensics or a related discipline with at least one remaining quarter/semester of school left after completion of the internshipDemonstrated curriculum & learning program development and/or software engineering experience through previous internships, work experience, coding competitions, and/or publicationsEase with public speaking and presenting to technical and non-technical audiencesExperience creating data-driven reports to share results and recommendations with senior leadershipAn entrepreneurial attitude; you’ll be developing security training programs that are the first of their kind at Uber, including ongoing education programs for Uber’s engineers focused on secure software developmentA desire to be part of a team that delivers impactful results every dayExcellent interpersonal skills and the ability to communicate effectively with internal and external partnersAn innate desire to deliver and a strong sense of accountability for your workOrganized, self-driven and comfortable in a fast-paced environmentBonus Points ForEvent management experienceExperience scaling a training program to meet the needs of a large organization with an engineering-driven cultureExperience in information security clubs/organizations (for instance, collegiate collegiate cyber defense or Capture the Flag competitions, White Hat clubs/organizations, etc.)"
Lead Full Stack Developer Intern (Unpaid),"San Francisco, CA",Peerbook,None,None,"Job DescriptionIntel's Olympics Technology Group brings the latest Intel technology in order to showcase a broad range of products/capabilities and drive business opportunities at the Olympic Games. The Software Engineering Co-op will work in one or more fields such as Computer Vision, Deep Learning, Cloud Computing, Optimization, Back-end Development, UX/UI, and others.**This is a 6 month internship position**QualificationsYou must possess the below minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Relevant experience can be obtained through school work, classes and project work, internships, military training, and/or work experience.Minimum Qualifications:Currently pursuing a BS in Computer Science, Electrical/Computer Engineering, or related fields such as Statistics, Physics, or Applied Math.At least 3 months of experience working with cameras and sensors or with computer vision, machine learning, and/or image processing or backend/server experience (bash, shell, clusters, gpu parallelization).This U.S. position is open to U.S. Workers Only. A U.S. Worker is someone who is either a U.S. Citizen, U.S. National, U.S. Lawful Permanent Resident, or a person granted Refugee or Asylum status by the U.S. Government. Intel will not sponsor a foreign national for this position.Preferred Qualifications:3+ months of experience designing, production software in Python/C++.3+ months of experience working with sports, athletes, or bio-mechanics related projects.Inside this Business GroupIntel's Sales and Marketing (SMG) organization works with global customers and partners to solve critical business problems with Intel based technology solutions. SMG works across business units to amplify the customers voice and deliver solutions that accelerate their business. Our teams work across the entire sales cycle, pushing ingredient products to our ""billings"" customers while also pulling end solutions through to ""consumption"". We work across numerous industries, including retail, enterprise and government, cloud services and healthcare as examples. The operations team focuses on forecasting, driving alignment with factory production and delivering efficiency tools and our marketing capability drives demand and localized marketing in locations around the globe. Our sales force navigates a complex partner and customer ecosystem while shaping product roadmaps, driving value for our customers, and collaborating to harness emerging technology trends to deliver comprehensive solutions.Posting StatementAll qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
iOS Developer Intern,"San Francisco, CA",Opptin,None,None,"Opptin is creating a safer, quicker, online world for everyone. Through our proximity-based technology, we can turn any business or place into the infrastructure for its own personal and encrypted network. We aim to create a secure, simple way for people to network, find potential jobs, improve school efficiency, and even provide quicker access to life-saving medical test results. Website: https://www.opptin.com/internship Opptin is searching for potential team members with experience in coding, design, and architecture. Any schedule works, but must be able to attend MOST meetings that are given adequate notice for. General Responsibilities:Attend regular meetings with team members, whether online or in-personComplete all tasks assigned to you on timeBe able to work in a group with othersUpdate the rest of the team on your progress via discordBe open to sharing your ideas with the rest of the teamRequirements:Minimum 0-1 year experience with mobile development with Swift, Xcode and the iOS SDKUnderstanding of Apple’s design principles and interface guidelines * Basic computer science knowledge in algorithms and data structuresExperience in iOS 12 & iOS13Experience with Git, CocoaPods and designing StoryBoardExperience with AlamoFireExperience with developing network and geolocation-based applicationsExperience with CI/CD and MVC design model.Job Type: InternshipSalary: $0.00 /yearWork Location:Fully RemoteBenefits:NoneVisa Sponsorship Potentially Available:No: Not providing sponsorship for this jobThis Job Is:A good job for someone just entering the workforce or returning to the workforce with limited experience and educationSchedule:Monday to FridayCompany's website:opptin.comWork Remotely:Yes"
